url,type
bloody-disgusting.com/news/26975,benign
examiner.com/sf-in-san-francisco/bay-area-tv-hottie-takes-sf-by-storm-ktvu-s-rising-anchor-gasia-mikaelian,benign
icelebz.com/celebs/joely_fisher/,benign
fondation-langlois.org/html/e/page.php?NumPage=1834,benign
wikinfo.org/index.php/Republican_Party_(United_States),benign
saugeentimes.com/,benign
http://www.sgeo.net/index.php?option=com_k2&view=item&id=17:penetrometriche-statiche&Itemid=2&tmpl=component&print=1,defacement
beenverified.com/p/charles+curtiss,benign
http://www.mainoldtimer.de/index.php?option=com_content&view=category&layout=blog&id=56&Itemid=80,defacement
hollywoodreporter.com/news/starz-digital-media-renews-filmtv-171981,benign
cantonese-tutorials.110mb.com/,benign
cnn.com/WORLD/9510/canada/10-29/question.html,benign
superiorpics.com/ronan_keating/,benign
watchmoviee.net/free-online-movies/watch-la-brunante-2007-online-free,benign
ftvdb.bfi.org.uk/sift/title/171844,benign
rivals.yahoo.com/ncaa/football/recruiting/player-Chris-Leak-9027,benign
rottentomatoes.com/celebrity/jeannie_elias/,benign
http://www.vilagnomad.com/tables/signature-loans-no-credit-check.php,malware
au.linkedin.com/pub/mike-harley/2/B26/362,benign
http://pacificcombatphotos.com/index.php?option=com_content&view=article&id=8&Itemid=12,defacement
livestrong.com/article/350454-joe-weider-biography/,benign
landwatch.com/South_Carolina_land_for_sale/Spartanburg_County,benign
http://mcimst.at/component/mailto/index.html?tmpl=component&link=aHR0cDovL21jaW1zdC5hdC9jb21wb25lbnQvY29udGVudC9hcnRpY2xlLzEtYWxsZ2VtZWluLzQtd2lsbGtvbW1lbi5odG1s,defacement
highbeam.com/doc/1G1-65014620.html,benign
dictionary.sensagent.com/julie/fr-fr/,benign
answers.com/topic/bordeaux,benign
http://buzzfil.net/article/5688/photo-look/20-tatouages-sous-forme-de-dentelle-tres-sensuelle-3.html?href=inner_website,benign
lowercolumbia.edu/community/art-and-entertainment/northwest-voices/,benign
http://censor.net.ua/photo_news/334973/na_luganschine_vdol_avtodorogi_bahmutka_prodoljaetsya_stroitelstvo_fortifikatsionnyh_soorujeniyi_moskal,benign
tricyclefetish.com/ccm.php,benign
blackburnfoundationhorses.com/mares.htm,benign
en.wikipedia.org/wiki/King_Edward_Stakes,benign
canvaz.com/place/m/maskell.htm,benign
lowelldevilshockey.com/,benign
en.wikipedia.org/wiki/1983_NHL_Entry_Draft,benign
http://babal.net/photos/53/%D8%AE%D9%84%D9%81%D9%8A%D8%A7%D8%AA-%D8%A8%D9%86%D8%A7%D8%AA,benign
ca.sports.yahoo.com/nhl/teams/cgy/stats,benign
legacy.com/obituaries/washingtonpost/obituary.aspx?n=harold-a-greenberg&pid=150127910,benign
http://9779.info/%E6%BC%82%E4%BA%AE%E7%9A%84%E6%92%95%E8%B4%B4%E7%94%BB/,malware
http://www.bridgecomm.org/contact,defacement
usmilitary.about.com/od/airforce/l/blafsong.htm,benign
alacrastore.com/mergers-acquisitions/Eicon_Technology_Corp-1080083,benign
amazon.com/Cyclops-Blu-ray-Eric-Roberts/dp/B002QVFOPC,benign
aspenbaycandles.com/category1.php?cid=5,benign
classictvads.com/margaret_1.shtml,benign
gohabs.com/retired.htm,benign
http://pantherma.eu/index.html?option=com_user&view=reset&lang=pl&fontstyle=f-larger,defacement
juggle.com/basketball/basketball-players/-82,benign
manpaper.com/ViewCelebInfo_1363.html,benign
http://rocketnews24.com/2009/05/14/%e3%80%8e%e6%97%a5%e6%9c%ac%e6%b5%b7%e8%a1%a8%e8%a8%98%e3%81%afnyt%e3%81%ae%e9%81%8e%e3%81%a1%e5%ba%83%e5%91%8a%e3%80%8f-%e3%81%8c%e9%ba%bb%e7%94%9f%e9%a6%96%e7%9b%b8%e3%82%92%e5%a7%8b%e3%82%81-192/,benign
http://www.twocircles.co.uk/index.php?option=com_fwgallery&view=image&id=139:img-9938&Itemid=18,defacement
macongeorgia.com/,benign
http://distractify.com/post/related/id/54f092ad4a0c4b5e02106aad/skip/10/limit/10/back/0,benign
dbpedia.org/class/yago/Person100007846,benign
absoluteastronomy.com/topics/Richard_Tallman,benign
onlinesportshandicapping.com/news-262/football-picks/100710-nebraska-vs-kansas-state-2010-college-football-predictions.html,benign
bestuff.com/stuff/ueda-tatsuya,benign
depositaccounts.com/banks/srp-cu.html,benign
http://www.alexanderstiftung.de/index.php?option=com_content&view=section&layout=blog&id=5&Itemid=5,defacement
companieshouseireland.blogspot.com/,benign
myspace.com/smahiai/blog,benign
spartannation.com/2011/04/20/dane-fife-named-michigan-state-men%e2%80%99s-basketball-assistant-coach-by-tom-izzo/,benign
home.sprintmail.com/~michaelthalman/photos/nwstrans.htm,benign
pacebus.com/,benign
http://thenextweb.com/apps/2015/05/12/firefox-38-brings-ui-tweaks-on-android-and-support-for-playing-protected-video-content-on-the-desktop/,benign
mylife.com/c-2551547922,benign
merlin.wikia.com/wiki/John_Hurt,benign
en.wikipedia.org/wiki/Kevin_Hardy_(defensive_tackle),benign
youtube.com/watch?v=rZ5PRjVe3dw,benign
linkedin.com/pub/dir/jack/patton,benign
thepiratebay.org/torrent/4134578/The_films_of_Kenneth_Anger_-_vol_1_(1947-1954)____DVD9,benign
eje3sur.pe,phishing
superhighstreet.com/tbc/madison-avenue-new-york.shtml,benign
fontshop.com/fonts/designer/,benign
yisde.cgffood.vn,phishing
youtube.com/watch?v=WbhqJaLY5xs,benign
flickr.com/photos/fotoproze/3332454251/,benign
kino.com/daysofbeingwild/essay.html,benign
howmanyofme.com/people/Kenneth_Tobey/,benign
http://www.imagepluslasvegas.com/las-vegas-plastic-surgery-promotion.php,defacement
tokyohairstyles.blogspot.com/2009/11/japanese-idol-aiba-masaki.html,benign
greenscene.me/2011/03/steven-beattie-on-trial-with-puerto-rico-islanders/,benign
http://serverfault.com/questions/338237/remote-desktop-server-always-showing-login-screen,benign
rgp.gstkonnect.com,phishing
http://stackoverflow.com/questions/8009467/how-to-replace-an-item-between-two-delimiters-in-textwrangler,benign
vacationsbyrail.com/usa/amtrak_vacations/amtrak_info/missouri_services/,benign
http://bollucatml.k12.tr/index.php?limitstart=6,defacement
lowellfive.com/,benign
ticketluck.com/concert-tickets/Oakland-East-Bay-Symphony/index.php,benign
http://www.bestcontractorsus.com/~everythi/klm/5632fa230292f8bb5eb1b3c22c353bbe/,phishing
sec.edgar-online.com/equity-media-holdings-corp/10-k-annual-report/2008/03/31/section46.aspx,benign
http://www.secomi-travel.ro/index.php?option=com_zaragozacontent&view=blog&Itemid=29,defacement
http://9779.info/%E7%A2%8E%E5%B8%83%E5%A4%B4%E5%88%B6%E4%BD%9C%E8%B4%B4%E7%94%BB%E5%9B%BE%E8%A7%A3/,malware
http://www.teknosima.it/index.php?tstyle=dark&option=com_content&Itemid=2,defacement
source.theengineer.co.uk/measurement-quality-control-and-test/force-strain-and-speed-testing/pressure-sensors/emerson-opens-rosemount-solution-centre/344050.article,benign
http://plarium.com/de/strategiespiele/stormfall-age-of-war/news/redgar-der-unbeugsame/,benign
realscreen.com/2010/05/19/bunimmurrayjon-20100519/,benign
bookfinder.com/author/hubert-reeves/,benign
encyclopedia2.thefreedictionary.com/rangefinder,benign
http://slaviacapital.com/tlacove-spravy/slavia-capital-group-v-roku-2007-s-konsolidovanym-ziskom-185-4-mil-sk,defacement
facebook.com/pages/Fat-Tone/112804478732565,benign
en.goldenmap.com/Sporting_Cristal,benign
rivals.yahoo.com/ncaa/basketball/players/88829,benign
dogfederationofnewyork.blogspot.com/,benign
http://tunein.com/radio/Europe-r101217/15480783/ca-pub-1542925551861702/TuneInSearch,benign
britannica.com/EBchecked/topic/653957/Lester-Young,benign
soccerchris.com/2010/06/09/chicago-fire-super-y-league-tryouts-to-be-held-june-17/,benign
http://techcrunch.com/2015/05/12/mozilla-launches-a-new-firefox-version-without-drm-support/,benign
lyrics007.com/Foxboro%20Hot%20Tubs%20Lyrics/Stop%20Drop%20And%20Roll%20Lyrics.html,benign
http://www.el-harakat-afghanen.com/index.php?option=com_content&view=article&id=119&Itemid=90,defacement
http://www.hotsource.ch/index.php?option=com_content&view=article&id=128&Itemid=106,defacement
canada-heros.com/arbour_louise.html,benign
hockeydb.com/vb/printthread.php?t=8432&page=6&pp=12,benign
nesn.com/2011/02/worcester-sharks-coach-roy-sommer-continues-coaching-with-bloody-broken-nose.html,benign
goinnativerecords.com/,benign
http://fcdomont.fr/index.php?option=com_phocagallery&view=category&id=10&Itemid=105,defacement
en.wikipedia.org/wiki/Shawn_Drover,benign
tcpca.org/node/1007,benign
http://mylust.com/videos/49304/slutty-arab-bbw-whore-with-nasty-teeth-kneads-her-bigguns-while-i-fuck-her-mish/,benign
http://www.laxweld.se/index.php/bildgalleri,defacement
classicmoviemusicals.com/actorsv.htm,benign
atlasshrugs2000.typepad.com/atlas_shrugs/2010/09/-fbi-raids-homes-of-anti-war-activists-and-hatem-abudayyeh-executive-director-of-the-arab-american-a.html,benign
fpgatechnologies.com/,benign
zillow.com/homedetails/708-Leonards-Way-Argusville-ND-58005/2127949117_zpid/,benign
simplemachines.net/liquorice.html,benign
http://notebookreparatur24.com/index.php/notebook-service/index.php?option=com_content&view=article&id=23&Itemid=26,defacement
en.wikipedia.org/wiki/Francoise_Doherty,benign
lumal.com/commercial/Culture/tv-films.html,benign
nelsonmadisonfilms.com/,benign
thevillasdowntown.com,phishing
pophistorydig.com/?tag=vanity-fair-miguel-covarrubias,benign
gopsusports.com/sports/m-footbl/mtt/cadogan_nate00.html,benign
http://www.slab.ro/nutritie/111-gustari-inteligente-in-cura-de-slabire,defacement
tavaresmovelaria.com,malware
virtualtourist.com/travel/North_America/United_States_of_America/New_York_State/New_York_City-841252/Things_To_Do-New_York_City-TG-C-1.html,benign
boards.ancestry.netscape.com/surnames.lapoint/3.37/mb.ashx,benign
http://www.kospel.pl/index.html,defacement
reagan.utexas.edu/archives/textual/smof/buckalew.htm,benign
wistv.com/Global/story.asp?S=13673239,benign
deepazworld.blogspot.com/,benign
mylife.com/heather-santanen,benign
ausbcomp.com/~bbott/cowley/Oldnews/Papersup/repub4.htm,benign
blackinformant.com/remember/black-achievement-in-the-shadow-of-slavery-boley-oklahoma,benign
metalodyssey.wordpress.com/2011/08/06/between-the-buried-and-me-to-headline-2011-saints-sinners-tour-beginning-october-27th/,benign
http://hollywoodlife.com/2015/05/13/kylie-jenner-tyga-getting-married-too-young-secret-engagement-report/,benign
whptv.com/weather/default.aspx,benign
powerplantjobs.com/ppj.nsf/powerplants1?openform&cat=wv&Count=500,benign
http://www.spirit-house.de/index.php?option=com_content&view=article&id=40:eckhart-tolle-ueber-warten-zeit&catid=22:tv&Itemid=30,defacement
http://novmet.ru/component/mailto/index.html?tmpl=component&link=aHR0cDovL25vdm1ldC5ydS9zZXJ2aWNlcy8yMDExLTA0LTAxLTE1LTAxLTMz,defacement
http://www.casasyapartamentosvacacionalesenmargarita.com/index.php?option=com_content&view=article&id=187:delta-del-orinoco--canaima&catid=40&Itemid=59&lang=es,defacement
relatingtodogs.com/about-dogs/Fictional_dogs.html,benign
drugsense.org/mcwilliams/www.marijuanamagazine.com/toc/addictiv.htm,benign
tutorgig.com/ed/Long_Beach%2C_California,benign
facebook.com/craig.clouston1,benign
http://www.insel-schuetzen.de/index.php?option=com_rubberdoc&view=category&id=42:allgemeines-zum-schuetzenverein&Itemid=82,defacement
myspace.com/bestcomedymovies,benign
http://netdna.bootstrapcdn.com/font-awesome/4.2.0/css/font-awesome.min.css,malware
http://www.renja.nl/catalogus/item/1-tafels/7-schaarbank,defacement
ethixmerch.com/blog/fair-trade-usa-vs-europe,benign
sporting-heroes.net/rugby-heroes/displayhero.asp?HeroID=5911,benign
torrentreactor.net/search.php?search=2&words=gainsbourg-vie-heroique&lang=,benign
nme.com/artists/ron-kenoly,benign
jcbikeclub.org/index.php?option=com_content&view=article&id=148:paseo-bridge-groundbreaking&catid=30:advocacy&Itemid=73,benign
scottmunsonmusic.com/news/music-in-film-another-earth-soundtrack/,benign
celebrityseats.com/venue/dunsmuir-house-tickets.html,benign
en.wikipedia.org/wiki/2010%E2%80%9311_Gonzaga_Bulldogs_men%27s_basketball_team,benign
outlookstarterssl.com,phishing
enotes.com/to-kill-a-mockingbird/q-and-a/how-does-scouts-character-develop-throughout-story-254022,benign
https://www.gov.uk/government/publications/how-national-and-official-statistics-are-assured,benign
freepages.genealogy.rootsweb.ancestry.com/~devalter/Audoir/dat360.htm,benign
answers.com/topic/motor-vehicle,benign
facebook.com/people/Suzanne-Perron/715574931,benign
videosurf.com/monique-gabrielle-34492,benign
nme.com/artists/serge-fiori,benign
http://allegro.pl/show_item.php?item=5314215355&sh_dwh_token=d0b6dd74a8394345128e20d296cb1c5e,benign
http://audeantenne.com/index.php?option=com_content&view=article&id=87&Itemid=206,defacement
http://www.unitre.org/index.php?option=com_eventlist&view=categoryevents&id=16&Itemid=29,defacement
americaswealthmanagementshow.com/kansascity/,benign
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E5%B7%A8%E4%B9%B3%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FXUDDbh8TIofG7VSI+%E3%83%9E%E3%83%B3%E3%82%B7%E3%83%A7%E3%83%B3%E3%81%AE%E3%83%99%E3%83%A9%E3%83%B3%E3%83%80%E3%81%8B%E3%82%89%E8%A6%97%E3%81%8D%E8%A6%8B+%23ero+%23douga+%23agesage,benign
http://www.mudd.com.au/todays-special,defacement
friendseat.com/restaurants/Philadelphia/Franco--Luigis,benign
http://www.geussens.be/index.php?option=com_content&view=article&id=2:behang-wand-en-vloerbekleding&catid=1&Itemid=3,defacement
snooth.com/wine/le-bourcier-macon-cuvee-elena-2009/,benign
zoominfo.com/people/Villapiano_Phil_152501629.aspx,benign
spoke.com/info/pEy8atm/GregoryMilmoeEsq,benign
linkedin.com/pub/caryl-alarcon/6/269/415,benign
jcs-group.com/military/war1775mother/mackenzie.html,benign
opednews.com/articles/Hawaiian-History--Premedi-by-Amelia-Gora-101020-960.html?show=votes,benign
spoke.com/info/p1PdRDO/DanMerlini,benign
tekneaydinlatma.com,phishing
http://www.manganellipalace.it/es/recensioni-esterne/dicono-di-noi.html,defacement
countyhistory.com/montgomery/start.html,benign
manta.com/c/mm79qhg/alliance-healthcare-foundation,benign
http://www.stiltex-grandchef.it/index.php?view=article&catid=3:storia&id=6:storia-e-presentazione-aziendale&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=63,defacement
snowcaptraffic.com/records/mackenzie,benign
fact-index.com/a/an/anna_leonowens.html,benign
dnr.state.oh.us/parks/tabid/713/Default.aspx,benign
test-support122.ml,phishing
http://notiamazonia.com/index.php?option=com_content&view=article&id=44&Itemid=28,defacement
nyhystericalsociety.com/comedy-agents.htm,benign
http://atwiki.jp/wiki/%E3%83%92%E3%83%8E%20%E7%A9%BA%E6%8A%98%20%E6%8C%AF%E3%82%8A%E4%B8%BB%E5%82%AC%20%E3%83%AA%E3%83%97%E3%83%A9%E3%82%A4,benign
exposay.com/v/28261/charlie-sheens-twins-born-six-weeks-early/,benign
tournaments.usyouthsoccer.org/events/2010-US-Youth-Soccer-Region-I-Championships/Game/961/NHClassics/BaltimoreBaysChelsea/,benign
photos.lucywho.com/victor-mature-photos-t29906.html,benign
nomads.ncdc.noaa.gov/EnsProb/,benign
mesquitenevada.com/MLS.Htm,benign
classicchristianscience.com/Classic_Christian_Science/Q_%26_A.html,benign
absoluteastronomy.com/topics/Baylor_University_basketball_scandal,benign
mylife.com/c-554313985,benign
bananasmusic.com/productdetail.asp/pid_8998/productname_Fender-Reggie-Hamilton-Standard-Jazz-Bass,benign
en.wikipedia.org/wiki/2010_NSC_Minnesota_Stars_season,benign
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify1.id8-eu.net/identify-customer=LqsCVpkxzHoTPuErLjU9uIxLs2SOgqoxyh1mLzoE7jo6TgpUBUruxbvRoJw5ZXRBzBcuBDZVPsTrU2woNfQaJDJ89U5FGQ3Dxyqa/,phishing
collegebasketball.rivals.com/bviewplayer.asp?sport=2&sid=1146&player=409917,benign
rheumatology.oxfordjournals.org/content/42/1/97.abstract,benign
http://hubpages.com/topics/business-and-employment/customer-service-and-satisfaction/905,benign
icehockey.wikia.com/wiki/Memorial_Cup,benign
tonyskansascity.com/2010/05/kansas-city-school-board-backtracks-on.html,benign
stockhouse.com/News/CanadianReleasesDetail.aspx?n=8356675,benign
http://www.sweethome.com.gr/index.php?option=com_estateagent&act=eaadmin&task=edit&fastedit=1&id=513,defacement
heavy-metal-rock-fan.blogspot.com/,benign
perfectpeople.net/celebrity-star/14167/danny-wells.htm,benign
http://www.marketingendesign.nl/sprekers/159-alef-de-jong,defacement
http://www.franekwilkomirski.pl/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5mcmFuZWt3aWxrb21pcnNraS5wbC9jb21wb25lbnQvY29udGVudC9hcnRpY2xlLzItd2lhZG9tb2NpLzEyLW9zdGF0bmktZXRhcC1vcGVyYWNqaS1obGhzLXpha29jem9ueS1zdWtjZXNlbS5odG1s,defacement
uk.linkedin.com/pub/dir/Steve/Nye,benign
rachel11122.com,phishing
isfdb.org/cgi-bin/ch.cgi?Catherine_Asaro,benign
liquida.com/knbr/,benign
en.wikipedia.org/wiki/Wang_Yung-tsai,benign
amazon.com/Big-10-8-Place-Negativland/dp/B000UZ4CF4,benign
http://www.vakantiehuislereve.nl/index.php?option=com_content&view=article&id=66:bezinningsweek&catid=35&Itemid=78&vsig66_0=3,defacement
facebook.com/people/Matt-Huffman/224900195,benign
http://spankbang.com/56p6/video/allgirlmassage+carter+cruise+riley+reid+massage+class+secrets,benign
dictionary.sensagent.com/university+of+pretoria/en-en/,benign
http://us.battle.net.login.en.rrweb.asia/login/en/login.html?amp,phishing
montrealoutrigger.com/,benign
youtube.com/watch?v=IhZFULs0A88,benign
http://itport.com.ua/zhelezo/acer-vipustit-netbuk-dlya-chrome-os,defacement
manta.com/c/mmnnt3z/kckc-medical-group-llc,benign
pinellas-park.com/,benign
fundrace.huffingtonpost.com/neighbors.php?type=name&lname=Merlini,benign
finance.yahoo.com/news/Level-3-Simplifies-Data-prnews-2674931511.html,benign
overdrive.biblioottawalibrary.ca/5E0B00E6-DD2A-43C7-A766-DE02A55A2F57/10/367/en/ContentDetails.htm?ID=8BC3AB28-9A2E-435A-A417-3D33A2F37ECB,benign
tomfolio.com/autographimg.asp?sigid=796&ret=AGIni,benign
http://www.koi-waterlife-centre.com/kwlcshop/component/virtuemart/index.html?page=shop.browse&category_id=33,defacement
recoveradmin-manager.com,phishing
http://youkuedu.com/index.php/campus-display/13-2013-12-19-11-19-32,malware
http://www.sandomenicoresidence.com/index.php?option=com_content&view=article&id=28&Itemid=5&lang=it,defacement
http://www.sri-lanka-reisen.eu/galerie/5-sri-lanka/detail/181-dambulla4.html?tmpl=component&phocadownload=1,defacement
http://www.philipp-heerwagen.de/index.php?view=article&catid=36:karriere&id=51:erfolge&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=53,defacement
medlibrary.org/medwiki/Club_Deportivo_Los_Millonarios,benign
http://www.ligermedia.co.th/th/about-us.html,defacement
amazon.com/Mother-Twilight-Faun-Fables/dp/B0002ONCHM,benign
facebook.com/people/Pierre-Tremblay/787194546,benign
http://puracolombia.com/en/company,defacement
gonzoscience.com/?p=1466,benign
http://chambopercussion.com/es.1,defacement
en.wikipedia.org/wiki/Government_debt,benign
canadafreepress.com/2004/main030804.htm,benign
gamespot.com/chaosfieldneworder,benign
answers.com/topic/expo-67,benign
velonews.competitor.com/2010/09/road/2010-grand-prix-cycliste-de-montreal-a-casey-b-gibson-photo-gallery_140349,benign
http://pornsharing.com/round-assed-latina-hottie-tia-cyrus-takes-huge-black-dick_v78711,benign
encyclopedia2.thefreedictionary.com/infrared+catastrophe,benign
movtainment.com/p/37/ramona-and-beezus-joey-king-selena-gomez-bridget-moynahan-john-corbett-ginnifer-goodwin-josh-duhamel-jason-spevack-sierra-mccormick-sandra-oh-kathryn-zenna-janet-wright-ruby-curtis-john-b.html,benign
http://www.creuzadema.net/chiara-jeri,defacement
elyrics.net/song/a/andrew-gold-lyrics.html,benign
youtube.com/watch?v=j6KajYXvnuE,benign
facebook.com/pages/Melissa-Auf-der-Maur/107993902562010,benign
kusports.com/games/mens-basketball/2011/mar/11/kansas-vs-kansas-statecolorado/,benign
ottawastart.com/story/15065.php,benign
octopus-prediction.com,phishing
http://www.biodiatrofi.gr/index.php?option=com_user&view=remind&lang=en,defacement
tributes.com/show/Charles-B.-Chuck-Gordon-87600276,benign
dictionary.reference.com/browse/walloon,benign
http://www.istracentrum.sk/fotogalerie/94-fotoforum-2012/detail/1601-dscn2316?tmpl=component,defacement
quiltsoup.com/,benign
theblurb.ca/home_services/Roy_and_Rouleau_Inc/224131/,benign
web.pollockpaper.com/Retail_Supply.asp,benign
facebook.com/albanybid,benign
soundcloud.com/djtiga973,benign
http://plarium.com/en/strategy-games/pirates-tides-of-fortune/news/defend-yourselves-pirate-scum/,benign
frbo.com/United-States/Indiana/New-Haven/33231.html,benign
politicalforum.com/political-opinions-beliefs/144443-michigan-serial-killer-targeting-black-men.html,benign
suvana.com/canada/Quebec-airport-transportation.html,benign
music.yahoo.com/beau-dommage/albums/beau-dommage--194178118,benign
mmo-champion.com/content/2436-Heroic-Ragnaros-Nerf-Diablo-3-Data-Secret-Level-TCG-Artwork,benign
torrentreactor.net/torrents/1264038/So-You-Think-You-Can-Dance-Season-3,benign
http://burkinasaracanarias.org/es.pdf?view=article&catid=40:noticias&id=68:encuentro-intercultural-en-vecindario,defacement
http://worldoftanks.ru/ru/content/guide/account_security/fraudsters_in_social_networks_sec/,benign
kffl.com/team/28/nfl,benign
http://9779.info/%E5%88%9D%E4%B8%AD%E7%94%BB%E7%9A%84%E5%AE%89%E5%85%A8%E6%89%8B%E6%8A%84%E6%8A%A5/,malware
http://www.fitnessequipmentworldok.com/treadmills?page=shop.product_details&flypage=flypage.tpl&category_id=6&product_id=81,defacement
djatrak.com/downloads/,benign
vault.com/company/UniversalStudiosInc.html,benign
myethervvallet.org,phishing
linkedin.com/directory/people/theobald-5.html,benign
docstoc.com/docs/33981304/Chemical,benign
english.turkcebilgi.com/University+of+Hartford,benign
realtor.com/property-search/Chesnee_SC/Carissa-Ct,benign
http://www.liceorutigliano.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5saWNlb3J1dGlnbGlhbm8uY29tL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTExNzpzY2llbnRpZmljbyZjYXRpZD01MTpzY2llbnRpZmljbyZJdGVtaWQ9NjE=,defacement
mostorganizedbride.com/,benign
spokeo.com/Tim+Stokes,benign
facebook.com/pages/Lust-Caution/40845596504,benign
http://techcrunch.com/2015/04/10/psa-sorry-those-apple-watch-band-swapping-sites-arent-going-to-work/,benign
http://9779.info/%E7%BA%A2%E7%BB%BF%E8%93%9D%E7%9A%B1%E7%BA%B9%E7%BA%B8%E7%B2%98%E8%B4%B4%E7%94%BB/,malware
code.google.com/p/struts2-persistenceplugin/wiki/2_Hibernate_Validator_Validation,benign
phoenix.craigslist.org/pet/,benign
stbedesdrummoyne.org/,benign
spreety.com/Gen/Sites-Disney-Junior.aspx,benign
pensburgh.com/2011/7/12/2272330/wbs-penguins-re-sign-joey-mormina,benign
https://paytm.com/blog/win-tickets-for-new-movie-bhopal-aprayerforrain/?share=email,benign
thewaterreport.com/Authors.html,benign
bbc.co.uk/music/reviews/nwvh,benign
youtube.com/watch?v=7lu81z2E6pE,benign
linkedin.com/pub/dir/bill/torrey,benign
http://www.latarnik.eu/index.php?option=com_contact&view=contact&id=1&Itemid=10,defacement
siswebs.org/water/story.php?title=Could_water_scarcity_cause_international_conflict,benign
mads.cbssports.com/mac-ad?celt=ifc&SP=18&POS=100&SITE=185&BRAND=59&NCAT=21691:21727:21836:&NODE=21836&PTYPE=6879&PGUID=TqsQvgq0Ht8AAD2Kkwk&DVAR_USER=anon&STAGING=0,benign
http://www.naylorantiques.com/euWIWYTbuFyUmmj/opGJvHhmPmNuTgQ/,phishing
http://gawker.com/5945535/heathen-president-refuses-to-condemn-piece-of-art-from-1987,benign
baseball-almanac.com/players/player.php?p=daviswi02,benign
http://www.nfa.com.tr/index.php?option=com_content&view=article&id=80&Itemid=128,defacement
https://privatbank.ua/ua/business/universalnyje-reshenija/buhgalteria-online/gtm.start,benign
youtube.com/watch?v=ZcD5INtodxE,benign
http://pastehtml.com/view/bbdr3wk73.html,phishing
http://peluqueriadeautor.com/index.php?option=com_virtuemart&page=shop.feed&category_id=6&Itemid=70,defacement
bing.com/videos/watch/video/endless-battle/17wwzy62j?from=,benign
amazon.com/s?ie=UTF8&keywords=canadian%20sweethearts&rh=n%3A5174%2Ck%3Acanadian%20sweethearts&page=1,benign
austlawpublish.com/forum/viewtopic.php?f=2&t=32,benign
atmegastars.com/celebrity.aspx?searchquery=Vincent%20Damphousse,benign
http://www.akmediaproductions.ca/index.php?option=com_k2&view=item&id=2:silverwoods-at-pigeon-lake&Itemid=81,defacement
http://uproxx.com/webculture/2015/05/this-grannys-dentures-make-an-unexpected-appearance-as-she-blows-out-her-birthday-candles/,benign
http://distractify.com/post/related/id/551abd5d4a0c4b6b7b40cdf7/skip/40/limit/10/back/0,benign
jason-high.com/,benign
bscn.com/~harryv/dawson.htm,benign
http://8888854.com/a.htm,defacement
raincoast.com/publishers/details/new-harbinger-publications/,benign
http://www.atvmir.ru/sejeal.jpg,defacement
ago.net/photography,benign
amazon.com/Atlas-Pacific-Northwest-9th-Ed/dp/0870715607,benign
http://distractify.com/post/related/id/5548d3704a0c4b4d5b89ea58/skip/40/limit/10/back/0,benign
baseball-almanac.com/players/player.php?p=tobinji01,benign
athleticsnation.com/2009/3/23/806400/an-interviews-oakland-a-s,benign
sanfranciscocounty.net/,benign
http://www.wxlottery.com/wfjs/201209/265210.html,defacement
http://khabaronline.ir/(X(1)S(gum2j0d0sm4ejnpo4x4dnrjw))/detail/416218/Politics/parties,benign
interbent.com/celebrity-drug-related-deaths/,benign
en.wikipedia.org/wiki/The_Ice_Harvest,benign
namesdatabase.com/schools/CA/QC/Lasalle/College%20St%20Louis%20Pav%20Lasalle,benign
ebay.com/sch/sis.html?_nkw=Catherine+Asaro+QUANTUM+ROSE+1st+HC+SIGNED+auth+artist,benign
http://www.js182.com/app/member/SportOption.php?uid=guest&langx=gb,malware
suncor.com/en/community/614.aspx,benign
fortwayne.com/,benign
indycar.com/drivers/show/55-izod-indycar-series/3675-alex-tagliani/,benign
http://arstechnica.com/tech-policy/2015/05/house-votes-338-88-to-stop-bulk-phone-surveillance/?comments=1,benign
http://www.gemu-sedu.es/index.php?view=article&id=46:presentacion&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=53,defacement
davidlloyd.co.uk/home/clubs/fulham,benign
plus.google.com/108325798489261337448,benign
iguide.travel/Novo_Mesto/Getting_There,benign
spirit-of-metal.com/liste_groupe-indexStyle-Sludge_Metal-l-en.html,benign
articles.sfgate.com/keyword/mills-college,benign
beachcalifornia.com/california/california-losangeles-county.html,benign
http://djkatrina.ru/persony/biografii/dj-alex-cosmo-aleks-kosmo.html,defacement
nursebettieles.com/,benign
myendtherwallet.info,phishing
radio3.cbc.ca/blogs/2011/3/Wrath-of-Khannas-National-Hum-Norm-MacDonald-Peter-Elkas-Bonjay-Forest-City-Lovers-Geoff-Berner-Fond-of-Tigers-More,benign
metrolyrics.com/falling-from-grace-lyrics-marianne-faithfull.html,benign
